event_id,user_id,platform,item_id,ItemName,ItemCategory,referrer,test_assignment,test_number,TestName,EventDate,IsConvert
"7efda6e0df5144cfb83ef33be8c497d4",178309,"web",428,"prize-winning mechanism storage_unit","mechanism","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"3f3c53a5341e4787a225d53a3fdfdc06",162038,"web",1353,"mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"4a9ce98c0e6344c0b76b9a7422cd04e4",150841,"web",1712,"fuzzy mechanism opener","mechanism","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"4dee1aa026774c71996b62bbb2f5fa85",152568,"web",1575,"organic mechanism wrapper","mechanism","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"ba750053b80c40b4a0dd7dd82622e47b",177786,"web",493,"digital mechanism charger","mechanism","home","Var Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"d0c5f240e2fc4db2a5c8cdd822c2dbf4",170136,"web",36,"matte mechanism cleaner","mechanism","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"d5b013e9b0f54ebda28330d6e30bbef2",163404,"web",1403,"digital mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"64c080674335494bac652e79004521ce",160004,"web",1121,"analog mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"384f4f794c3847b6b7816db8ccfe771d",182792,"web",3461,"glossy mechanism warmer","mechanism","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"35ba1ee6d968473791beabf30ff93c29",144938,"web",178,"matte mechanism carrying_case","mechanism","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"9e6ebe82b2b440398a6de209ca5b0749",178309,"web",2043,"miniature mechanism storage_unit","mechanism","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"15cd96659e244a18925c74b5bfa6a930",142093,"web",3364,"reflective mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"003da0fa7f96486ba751bbc1d340f186",168679,"web",589,"industrial-strength mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"55dd33a0132d41038cbb49d5c131acd8",182792,"web",1364,"rechargable mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"12c30d413320480984aa86f6ad7dfc02",154657,"web",332,"digital mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"6338e32771fb4c1c99b1c2410b9ab2c4",149167,"web",3137,"organic mechanism refill","mechanism","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"f9ce4a317f244292b7cf097f94cece86",141121,"web",700,"fuzzy mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"748f986355f14816a89eb4376823659d",157086,"web",2823,"miniature mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"d1c27542cdb84e5b91fa103511fba3df",170136,"web",2331,"fuzzy mechanism opener","mechanism","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"7b59ae5420a44af580308a6ca1937684",163404,"web",3364,"reflective mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"5726168b4a334a0d9507ebd01e9aeee0",159500,"web",110,"prize-winning mechanism storage_unit","mechanism","home","Var Group","item_test_3","Test1",2017-01-03 00:00:00.000,0
"7ee7047fba2c45418b6cea46ff733011",168679,"web",3461,"glossy mechanism warmer","mechanism","home","Var Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"668036dc68454509b0e88936b6a8f599",150841,"web",3990,"glossy mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"8be304791b3543c49ffa1308d15908ef",162038,"web",2700,"organic mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"64c7c208493b4de796d1469ec562503c",159499,"web",1865,"digital mechanism refill","mechanism","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"fd6b8127cd3a4ba381b69c7bc7de8fe1",165331,"web",1170,"matte mechanism storage_unit","mechanism","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"f44cd679bad741a285fb352bdc0fa712",176402,"web",3235,"industrial-strength mechanism carrying_case","mechanism","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"3d75115a8adb4cbd8025d0cf7800dea7",142759,"web",3824,"industrial-strength mechanism wrapper","mechanism","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"60d8571d33ac4d5bbeca2c2ae7c2f952",150445,"web",1146,"matte mechanism how-to-manual","mechanism","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"e1ebd11434bb476fa5c8004778099252",170748,"web",201,"matte mechanism warmer","mechanism","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"18f821284adc4d19af0198d713a91f0e",177716,"web",1799,"rechargable mechanism","mechanism","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"d856d536bc3d41089bf962dd9e8ff917",148034,"web",599,"aerodynamic mechanism wrapper","mechanism","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"da20c013bccd44b98e1bf215615d9961",174420,"web",2495,"glossy mechanism storage_unit","mechanism","home","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"e4abbaa4502b4fe7bac1e9d305937973",150445,"web",1368,"organic mechanism wrapper","mechanism","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"ec83aecfe2db459d9d2b407ba3ddbb08",182700,"web",178,"matte mechanism carrying_case","mechanism","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"76e8d5b29bcc47ad84d80b53fcacdcd0",150445,"web",1170,"matte mechanism storage_unit","mechanism","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"bdc530a61c9e4bf3a15d5be6dd1cc1bf",152946,"web",2740,"reflective contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"0af8ad2f896748c0b0baf534667c9c50",175357,"web",183,"prize-winning contraption storage_unit","contraption","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"4a105ff768004d31a990228015274f17",171397,"web",60,"fuzzy contraption warmer","contraption","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"15d8a8e2a912476aa6327a5c29721364",157266,"web",86,"reflective contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"fc2989da769a4d5ea3052557c96c387a",142039,"web",3035,"prize-winning contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"c6dd12d6b9cd44f5b517a473a94d0d44",180217,"web",2363,"digital contraption wrapper","contraption","home","Var Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"f224074944924f87b1a7dc4c6bc3675f",153864,"web",2580,"analog contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"0d6e89dc678648e5bf9065a4c4aa51ca",140348,"web",2740,"reflective contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-15 00:00:00.000,0
"e28e5308d6b247cdaad8731987c495aa",164719,"web",327,"contraption warmer","contraption","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"8e4fbc5832754db6b78c8021b7391417",160092,"web",1852,"organic contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"2e454a6a981d4c4f9490f0321dfa01ec",152946,"web",3117,"prize-winning contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"85c1f840aac04a408f2da320c9363b57",154946,"web",2362,"reflective contraption warmer","contraption","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"0651c83009ea427c8f40b6d9a0a1b869",147114,"web",3202,"digital contraption opener","contraption","home","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"f7f15f0a07cc4ac6b0e3edb6145de438",138078,"web",2694,"miniature contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"2e30fe7dd10e4a1d8b0eb6fe1ea0db6f",164719,"web",318,"industrial-strength contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"f535ca8bb95e452bb337a87dbbe472d3",171344,"web",153,"contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"32c0e4885f8c4afdb27bb49a25f811d1",154064,"web",1144,"rechargable contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-29 00:00:00.000,0
"e88c29b5b6534cb7a02f445a5c7b8ebf",145657,"web",3202,"digital contraption opener","contraption","home","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"887360ba17b9411092f41ec49e842839",145657,"web",204,"aerodynamic contraption cleaner","contraption","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"3182c9c0aa07419689f2f673e72519bf",157880,"web",8,"organic contraption refill","contraption","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"894bf3f34de34ff19fe8cef41a3b7573",157880,"web",1981,"aerodynamic contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"b72aeaa343c7438083d4cb9d4a0dcc36",166338,"web",1391,"aerodynamic contraption charger","contraption","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"c36fbcc5b5a24db2b361c5b76993a4a0",166465,"web",2447,"contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"aace097a12c3439b94cb42e488d293ef",172458,"web",1604,"organic contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"86374b663487425da6b7a9566cd8d751",157880,"web",2747,"contraption charger","contraption","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"3846477505df473d8e744cbd1c4f0182",145657,"web",2575,"aerodynamic contraption warmer","contraption","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"1e090b0d297b4a02b8fc9355abc9bb31",154946,"web",518,"industrial-strength contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"b57d11fa69f04008b3e776fa9d71a12e",147114,"web",630,"glossy contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"c7ee8d70f219410fa43908fbf9e367bd",160489,"web",630,"glossy contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"7b5ff4e8adfc4de2bc8aa79637b33494",142039,"web",2256,"matte contraption storage_unit","contraption","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"84ff77b2ab8c44a892cdcc655d39d800",160489,"web",1073,"reflective contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"70ea27031a92458b869872a7eb357970",141948,"web",2267,"contraption carrying_case","contraption","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"4ae791cf429e4306b20012792cb29f9c",175789,"web",3152,"rechargable contraption refill","contraption","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"eaf3a0ff0f5e40fd89864fcdddfeeb16",167978,"web",2362,"reflective contraption warmer","contraption","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"7ac9120704be4cc48b73b960722c4046",160489,"web",518,"industrial-strength contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"f87cee17b1c14c8a883aeb58261619fc",139158,"web",1604,"organic contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"71d3683159274e56b3689dc043456046",174601,"web",1064,"aerodynamic contraption warmer","contraption","home","Var Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"eb18ca596f5a45b180fadd55df16c030",172009,"web",3754,"aerodynamic contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"bfb2721222094649aa06a3cfb66aaf15",172458,"web",2920,"matte contraption charger","contraption","home","Var Group","item_test_3","Test1",2017-01-08 00:00:00.000,0
"8a6f562180264d0d8bc694047114b6f0",176833,"web",1604,"organic contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"ec1a8ebbc4c44382bff52dd4f46efd8e",141678,"web",1375,"industrial-strength contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"c2b14f30276149afaa929c195802c803",172009,"web",1513,"miniature contraption opener","contraption","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"5fb764ad52ee4a3f8f380004f6f48f83",152946,"web",1144,"rechargable contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"28a398d37ffa4902af39ac0eb7e0045d",138078,"web",326,"miniature contraption storage_unit","contraption","home","Var Group","item_test_3","Test1",2017-01-10 00:00:00.000,0
"1be568e75d86475588f67d6771b49dc6",162235,"web",3202,"digital contraption opener","contraption","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"d9741f4f5715468a80f3592787ec6160",141678,"web",1807,"analog contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"c9a69d4b5ca449f48f93ffeaa23ca7ca",138817,"web",3839,"contraption storage_unit","contraption","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"b8223f3987d942f68951060948a017ea",157321,"web",2756,"industrial-strength contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"8e3da71430844c269002a40dba1cae85",160092,"web",1391,"aerodynamic contraption charger","contraption","home","Var Group","item_test_3","Test1",2017-01-02 00:00:00.000,0
"6ec97ec9b4bc499e8078aa82eee4c6da",161389,"web",784,"contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-30 00:00:00.000,0
"3f652e95d5b346af8170313e36890c2d",164719,"web",2756,"industrial-strength contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"515f63d46b9542a5a4afb510b79fd912",171397,"web",3146,"analog contraption charger","contraption","home","Var Group","item_test_3","Test1",2017-01-17 00:00:00.000,0
"6b084cdd4ab14a6e82abebf76889a2f3",147060,"web",518,"industrial-strength contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"806223a71cba4ef59f9a2e76361c3344",180000,"web",1064,"aerodynamic contraption warmer","contraption","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"7b6651abf8c4436f812a42777fc998ed",157321,"web",2618,"prize-winning contraption charger","contraption","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"b412ebcdfbfe4d1f94241b59c9b9be85",155089,"web",3248,"contraption refill","contraption","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"9188d9ca68254d4db8e5b39dc071200c",138817,"web",2920,"matte contraption charger","contraption","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"65ab75e89fbe4b49ab1294598ecba3f1",168210,"web",2271,"aerodynamic contraption refill","contraption","home","Var Group","item_test_3","Test1",2017-01-09 00:00:00.000,0
"270f892b76114872b5d3a86b60f7289a",157321,"web",2832,"digital contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-06 00:00:00.000,0
"28879308fafe4b8b81efd8fefc4b0b3d",157880,"web",2756,"industrial-strength contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"867111a69d61445bbd7c657c5a91bd23",153864,"web",1953,"miniature contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"db2f6154125c4037bdc6fff00674eedc",138078,"web",1807,"analog contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"38790d761fcd470aaf04dbcd667f6fe5",171344,"web",2075,"prize-winning contraption","contraption","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"8a3d9370977e4036bd4d0f7fc99fa558",147114,"web",1807,"analog contraption how-to-manual","contraption","home","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"6bf205b9b3eb4bdd918990dbbffc2db8",161424,"web",3866,"reflective instrument opener","instrument","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"e865d5ef2df94f9d9a5ae618b4fb3f81",153036,"web",2144,"digital gadget cleaner","gadget","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"4a57f22180e74964b3a1a18c16f6af74",146359,"web",2624,"reflective module refill","module","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"da528fb19859474bbaafe6ed9f8d7097",143822,"web",2412,"reflective tool opener","tool","home","Var Group","item_test_3","Test1",2017-01-27 00:00:00.000,0
"896df418faf643c5b35ca2b3d224d186",149096,"web",3596,"rechargable gadget carrying_case","gadget","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"a430f6b2ada543f3915a4f977df69db0",143066,"web",1896,"aerodynamic gadget charger","gadget","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"b3d0a692fe8d41c288571c562ed5b9f9",168391,"web",3700,"fuzzy instrument opener","instrument","home","Var Group","item_test_3","Test1",2017-01-01 00:00:00.000,0
"9efc44e4313a42c0bff9ccdb7e29db3b",170533,"web",1097,"glossy apparatus wrapper","apparatus","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"f114d8a41f0f49908f2fbf1506717f09",179316,"web",725,"tool wrapper","tool","home","Var Group","item_test_3","Test1",2017-01-13 00:00:00.000,0
"3b4c4e141d2b4c70a6b70b75bfd90819",146089,"web",651,"matte module","module","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"7f30083dc96d4e948f22902c8156c9bd",171829,"web",3781,"reflective instrument storage_unit","instrument","home","Var Group","item_test_3","Test1",2017-01-28 00:00:00.000,0
"2d5db2441da54182959c751d29e54fa5",164934,"web",1896,"aerodynamic gadget charger","gadget","home","Var Group","item_test_3","Test1",2017-01-04 00:00:00.000,0
"9dfbc42b3eeb494e8885fb175ccebaf4",143066,"web",3348,"rechargable gadget storage_unit","gadget","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"401b2b3e64674eab952a4b05bee5936a",177372,"web",2688,"extra-strength module storage_unit","module","home","Var Group","item_test_3","Test1",2017-01-24 00:00:00.000,0
"699e3f83ba954b17888bcf81bbc66a6c",164322,"web",210,"instrument cleaner","instrument","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"d2e861a42fd34c1785b04cd0293c6c8b",167492,"web",2204,"module storage_unit","module","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"0ab1bfae1a8b44a086def7e3cc15501e",156692,"web",2443,"reflective tool charger","tool","home","Var Group","item_test_3","Test1",2017-01-25 00:00:00.000,0
"0b18ec9aa59647068209b165bb82e13f",158941,"web",2105,"extra-strength widget charger","widget","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"ce6547e56b0e42ec8ceb20933a71c78f",174510,"web",3086,"organic instrument","instrument","home","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"2e7fdfe99de64130911f418ac0fd70fd",173124,"web",1677,"rechargable widget","widget","home","Var Group","item_test_3","Test1",2017-01-07 00:00:00.000,0
"f96632a1849e4403bf1b978011322982",150752,"web",411,"prize-winning dongle","dongle","home","Var Group","item_test_3","Test1",2017-01-05 00:00:00.000,0
"b992cc935d1046c3a8e168ac1840c7a4",147494,"web",3352,"analog apparatus refill","apparatus","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"fca7689528fb47c3bb7eb30ab4c6887b",149204,"web",1456,"extra-strength dongle charger","dongle","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
"bab69917986942899269c848fb383e1f",156692,"web",3052,"aerodynamic tool how-to-manual","tool","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"89c530818de146a8a557b7aa9e24f7fb",163638,"web",2343,"matte dongle carrying_case","dongle","home","Var Group","item_test_3","Test1",2017-01-16 00:00:00.000,0
"d208c325b89143a0970272cb99ee15df",171416,"web",3402,"fuzzy tool","tool","home","Var Group","item_test_3","Test1",2017-01-22 00:00:00.000,0
"8241468fcc49412b94252db554e713ae",178380,"web",2525,"miniature dongle refill","dongle","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"9f4704f9593a492c83a227aaa1e2311c",169598,"web",689,"glossy widget","widget","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"82d65e2521f8463caa37d2e18e5bd412",143066,"web",223,"gadget how-to-manual","gadget","home","Var Group","item_test_3","Test1",2017-01-11 00:00:00.000,0
"426f7b232de94a97910f1fe74fce1484",162972,"web",344,"matte dongle how-to-manual","dongle","home","Var Group","item_test_3","Test1",2017-01-21 00:00:00.000,0
"4d485945bb8c4037b994f1c29931b4f6",168840,"web",3900,"fuzzy apparatus storage_unit","apparatus","home","Var Group","item_test_3","Test1",2017-01-19 00:00:00.000,0
"02f26e5d2e5e49d9a80ff610b2d7e385",144595,"web",375,"widget cleaner","widget","home","Var Group","item_test_3","Test1",2017-01-26 00:00:00.000,0
"0a9b801d08c54a489ffae772eae977df",157266,"web",13,"extra-strength widget opener","widget","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"fab3f3bc6e68423eb0bc7540b26e8d6b",178418,"web",1360,"analog widget charger","widget","home","Var Group","item_test_3","Test1",2017-01-12 00:00:00.000,0
"594a3ce6c56644729cd63599a0b23554",142400,"web",3203,"dongle carrying_case","dongle","home","Var Group","item_test_3","Test1",2017-01-23 00:00:00.000,0
"b2b8b260eab84e9db1bcfcc33d4a70b8",162432,"web",1896,"aerodynamic gadget charger","gadget","home","Var Group","item_test_3","Test1",2017-01-14 00:00:00.000,0
"b033863ec55248228650675bc580089b",177786,"web",3953,"organic widget wrapper","widget","home","Var Group","item_test_3","Test1",2017-01-20 00:00:00.000,0
"eacf5bccfe3640098bc16b18d2d76f4b",142760,"web",3013,"glossy device how-to-manual","device","home","Var Group","item_test_3","Test1",2017-01-18 00:00:00.000,0
